request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"c528c6e7-9e65-3a25-752c-b1c6cfb80ad1",GET,"/sponsor/sponsorship/list",,,200,text/html;charset=utf-8,"amount%5B1%5D=EUR+0.25&methods%5B1%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&link%5B0%5D=https%3A%2F%2Fhola.com&financial%5B8%5D=IN_KIND&version%5B1%5D=0&moment%5B5%5D=2019%2F11%2F10+11%3A10&link%5B8%5D=https%3A%2F%2Flink.com%2Fsponsorship14&endDate%5B5%5D=2021%2F01%2F10+08%3A00&financial%5B0%5D=FINANCIAL&draftMode%5B2%5D=false&code%5B4%5D=AB-900&startDate%5B4%5D=2019%2F08%2F29+15%3A00&email%5B5%5D=sponsors%40example.com&id%5B1%5D=130&methods%5B0%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&link%5B1%5D=https%3A%2F%2Frandom.com%2F124&amount%5B2%5D=EUR+0.15&version%5B2%5D=0&financial%5B1%5D=FINANCIAL&moment%5B4%5D=2018%2F08%2F30+18%3A20&endDate%5B6%5D=2016%2F08%2F15+09%3A00&startDate%5B5%5D=2020%2F11%2F09+08%3A00&id%5B8%5D=142&draftMode%5B1%5D=false&email%5B6%5D=&methods%5B8%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&id%5B0%5D=129&code%5B3%5D=AAB-000&amount%5B3%5D=EUR+600.99&link%5B2%5D=https%3A%2F%2Ftyping.com%2Furl%2Furl&version%5B3%5D=0&draftMode%5B5%5D=false&endDate%5B7%5D=2017%2F09%2F20+08%3A00&financial%5B2%5D=IN_KIND&moment%5B3%5D=2011%2F02%2F10+08%3A30&id%5B7%5D=140&startDate%5B6%5D=2016%2F04%2F14+09%3A00&draftMode%5B4%5D=true&code%5B6%5D=BB-123&email%5B3%5D=&methods%5B7%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&amount%5B4%5D=EUR+568%2C756.00&endDate%5B8%5D=2021%2F12%2F30+08%3A00&version%5B4%5D=0&link%5B3%5D=https%3A%2F%2Flink.com%2Fsponsorship7&methods%5B6%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&endDate%5B0%5D=2020%2F09%2F11+11%3A12&moment%5B2%5D=2012%2F12%2F30+16%3A10&financial%5B3%5D=IN_KIND&id%5B6%5D=139&startDate%5B7%5D=2017%2F06%2F19+08%3A00&code%5B5%5D=ACC-999&email%5B4%5D=sponsor%40example.com&draftMode%5B3%5D=false&version%5B5%5D=0&amount%5B5%5D=EUR+137%2C123.38&link%5B4%5D=https%3A%2F%2Flink.com%2Fsponsorship9&methods%5B5%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&endDate%5B1%5D=2020%2F09%2F15+00%3A00&financial%5B4%5D=FINANCIAL&draftMode%5B7%5D=false&moment%5B1%5D=2020%2F06%2F15+10%3A22&code%5B8%5D=ABB-987&startDate%5B8%5D=2021%2F09%2F29+08%3A00&email%5B1%5D=sponsorship%40example.com&code%5B0%5D=A-001&startDate%5B0%5D=2020%2F08%2F11+09%3A03&id%5B5%5D=138&version%5B6%5D=0&moment%5B0%5D=2020%2F07%2F11+20%3A44&link%5B5%5D=&methods%5B4%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&amount%5B6%5D=EUR+350.75&financial%5B5%5D=FINANCIAL&draftMode%5B6%5D=true&moment%5B8%5D=2019%2F09%2F30+10%3A00&endDate%5B2%5D=2021%2F12%2F30+00%3A00&startDate%5B1%5D=2020%2F07%2F15+00%3A00&email%5B2%5D=javier%40jav.com&code%5B7%5D=CCC-456&id%5B4%5D=137&version%5B7%5D=0&amount%5B7%5D=EUR+29.99&link%5B6%5D=https%3A%2F%2Flink.com%2Fsponsorship11&methods%5B3%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&endDate%5B3%5D=2016%2F02%2F10+12%3A00&moment%5B7%5D=2017%2F04%2F20+09%3A45&financial%5B6%5D=IN_KIND&draftMode%5B0%5D=false&startDate%5B2%5D=2019%2F12%2F30+00%3A00&code%5B2%5D=ABC-222&email%5B7%5D=&id%5B3%5D=135&version%5B8%5D=0&methods%5B2%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&amount%5B8%5D=EUR+99.50&moment%5B6%5D=2016%2F03%2F15+13%3A30&banner=63&link%5B7%5D=https%3A%2F%2Flink.com%2Fsponsorship12&financial%5B7%5D=FINANCIAL&draftMode%5B8%5D=true&endDate%5B4%5D=2020%2F08%2F30+15%3A00&email%5B0%5D=example%40example.com&startDate%5B3%5D=2013%2F02%2F09+12%3A00&version%5B0%5D=0&code%5B1%5D=AA-010&email%5B8%5D=sponsors%40example.com&amount%5B0%5D=EUR+0.12&id%5B2%5D=133",,386424418036300,386424422394600,386424645548500
"818fba85-3f88-0085-6280-2a31a632c881",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,386424784398500,386424785147400,386424785227400
"7edec2ab-f02f-5c57-73ee-166bc6938caf",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,386424798975200,386424799673000,386424799744000
"f2147ba4-fe1c-ec4f-cd01-dfaaf18922ae",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,386424813884700,386424814510500,386424814578900
"06058d4b-6ab7-9d47-eec9-c06f936152cf",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,386424829842000,386424830579000,386424830655400
"1391af89-2eab-6c88-8988-e084c2e16c32",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,386424846251300,386424846887000,386424846956900
"a6ae8e40-9e94-a330-6b03-03e4718d24e4",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,386424861707700,386424862319600,386424862391900
"60dba2fd-6959-ca39-f987-745703d27fd9",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,386424877635100,386424878280200,386424878351400
"7ae2bdf8-a45d-025e-a15d-4be4e7187af2",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,386424893613800,386424894278100,386424894349400
"81ade0d7-e816-cb59-9f64-98c7f8b29ef1",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,386424908585400,386424909268900,386424909342800
"4a561c31-2893-fa63-c054-cb324f7fd79c",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,386424923655400,386424924353900,386424924422300
"363885b7-ef6f-e509-46fe-21e2577ccbba",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,386424939863000,386424940661500,386424940729800
"6427c798-8dce-3cd5-018d-44148c34ecd5",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,386424955412800,386424956035600,386424956106300
"46116a7f-1e86-5fee-b8f4-0e05539fa602",GET,/images/banner.png,,,200,image/png,,,386424971406500,386424972303900,386424972379900
"1bee8228-e84b-d219-b91b-30dd9c653991",GET,/images/logo.png,,,200,image/png,,,386424987319500,386424988171100,386424988249800
"971e0193-b3b1-8618-e0e6-4f755005aa84",GET,"/libraries/datatables/1.10.18/config/i18n.json",,,200,application/json,,,386425003822700,386425004894000,386425004978200
"dbc35e3e-820d-ea18-5dfd-9f0a01ad5c7d",GET,"/sponsor/sponsorship/show",id=135,,200,text/html;charset=utf-8,"endDate=2016%2F02%2F10+12%3A00&id=135&version=0&draftMode=false&startDate=2013%2F02%2F09+12%3A00&code=AAB-000&methods=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&financial=IN_KIND&link=https%3A%2F%2Flink.com%2Fsponsorship7&moment=2011%2F02%2F10+08%3A30&email=&amount=EUR+600.99&banner=66",,386425019082700,386425023455500,386425119618100
"89be6e47-680b-d4b1-6ccc-339cc9415624",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,386425170650400,386425171404300,386425171539400
"718c358e-b26e-a80c-1f10-e469ee211d98",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,386425186805600,386425187542800,386425187616600
"1951f829-3d46-99dc-d347-9347dce7933d",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,386425201771900,386425202414300,386425202481400
"bc9326dc-349c-f6ab-4293-dafebc22687e",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,386425217174100,386425217895900,386425217974000
"0de35b46-20a8-a4f2-5ea0-6794acc3fd4e",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,386425231821700,386425232536000,386425232611200
"5e87685b-8cee-d5de-736d-c8814fd2a6c4",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,386425246711400,386425247331800,386425247398900
"28730ba8-a759-6380-ba30-39a96c5fd87d",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,386425262547600,386425263220800,386425263291100
"e991226c-98b6-75d0-4e62-a8ee52c40bf8",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,386425277605700,386425278341900,386425278417600
"d9c60bb4-8ca3-91d0-21be-063c4413e660",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,386425292558600,386425293313100,386425293389500
"4cff33fb-7e63-ccd1-9b2c-c50f5f5ee500",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,386425308399100,386425309084600,386425309160400
"867f18f6-3038-4cdb-cace-689b580345ca",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,386425323286500,386425323950300,386425324025300
"519553a5-ea5a-0657-8d81-46d8108c3ac5",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,386425338281900,386425338957300,386425339034300
"5d30d4aa-571e-b7df-5cd6-ead5a444a450",GET,/images/banner.png,,,200,image/png,,,386425354225400,386425355127300,386425355206500
"7a7d6aa7-4ad7-75f8-86eb-6bddcf24bd68",GET,/images/logo.png,,,200,image/png,,,386425369223900,386425370085300,386425370169000
"7292540b-7e98-478d-9216-b506ceeee218",GET,"/sponsor/sponsorship/list",,,200,text/html;charset=utf-8,"amount%5B1%5D=EUR+0.25&methods%5B1%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&link%5B0%5D=https%3A%2F%2Fhola.com&financial%5B8%5D=IN_KIND&version%5B1%5D=0&moment%5B5%5D=2019%2F11%2F10+11%3A10&link%5B8%5D=https%3A%2F%2Flink.com%2Fsponsorship14&endDate%5B5%5D=2021%2F01%2F10+08%3A00&financial%5B0%5D=FINANCIAL&draftMode%5B2%5D=false&code%5B4%5D=AB-900&startDate%5B4%5D=2019%2F08%2F29+15%3A00&email%5B5%5D=sponsors%40example.com&id%5B1%5D=130&methods%5B0%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&link%5B1%5D=https%3A%2F%2Frandom.com%2F124&amount%5B2%5D=EUR+0.15&version%5B2%5D=0&financial%5B1%5D=FINANCIAL&moment%5B4%5D=2018%2F08%2F30+18%3A20&endDate%5B6%5D=2016%2F08%2F15+09%3A00&startDate%5B5%5D=2020%2F11%2F09+08%3A00&id%5B8%5D=142&draftMode%5B1%5D=false&email%5B6%5D=&methods%5B8%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&id%5B0%5D=129&code%5B3%5D=AAB-000&amount%5B3%5D=EUR+600.99&link%5B2%5D=https%3A%2F%2Ftyping.com%2Furl%2Furl&version%5B3%5D=0&draftMode%5B5%5D=false&endDate%5B7%5D=2017%2F09%2F20+08%3A00&financial%5B2%5D=IN_KIND&moment%5B3%5D=2011%2F02%2F10+08%3A30&id%5B7%5D=140&startDate%5B6%5D=2016%2F04%2F14+09%3A00&draftMode%5B4%5D=true&code%5B6%5D=BB-123&email%5B3%5D=&methods%5B7%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&amount%5B4%5D=EUR+568%2C756.00&endDate%5B8%5D=2021%2F12%2F30+08%3A00&version%5B4%5D=0&link%5B3%5D=https%3A%2F%2Flink.com%2Fsponsorship7&methods%5B6%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&endDate%5B0%5D=2020%2F09%2F11+11%3A12&moment%5B2%5D=2012%2F12%2F30+16%3A10&financial%5B3%5D=IN_KIND&id%5B6%5D=139&startDate%5B7%5D=2017%2F06%2F19+08%3A00&code%5B5%5D=ACC-999&email%5B4%5D=sponsor%40example.com&draftMode%5B3%5D=false&version%5B5%5D=0&amount%5B5%5D=EUR+137%2C123.38&link%5B4%5D=https%3A%2F%2Flink.com%2Fsponsorship9&methods%5B5%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&endDate%5B1%5D=2020%2F09%2F15+00%3A00&financial%5B4%5D=FINANCIAL&draftMode%5B7%5D=false&moment%5B1%5D=2020%2F06%2F15+10%3A22&code%5B8%5D=ABB-987&startDate%5B8%5D=2021%2F09%2F29+08%3A00&email%5B1%5D=sponsorship%40example.com&code%5B0%5D=A-001&startDate%5B0%5D=2020%2F08%2F11+09%3A03&id%5B5%5D=138&version%5B6%5D=0&moment%5B0%5D=2020%2F07%2F11+20%3A44&link%5B5%5D=&methods%5B4%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&amount%5B6%5D=EUR+350.75&financial%5B5%5D=FINANCIAL&draftMode%5B6%5D=true&moment%5B8%5D=2019%2F09%2F30+10%3A00&endDate%5B2%5D=2021%2F12%2F30+00%3A00&startDate%5B1%5D=2020%2F07%2F15+00%3A00&email%5B2%5D=javier%40jav.com&code%5B7%5D=CCC-456&id%5B4%5D=137&version%5B7%5D=0&amount%5B7%5D=EUR+29.99&link%5B6%5D=https%3A%2F%2Flink.com%2Fsponsorship11&methods%5B3%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&endDate%5B3%5D=2016%2F02%2F10+12%3A00&moment%5B7%5D=2017%2F04%2F20+09%3A45&financial%5B6%5D=IN_KIND&draftMode%5B0%5D=false&startDate%5B2%5D=2019%2F12%2F30+00%3A00&code%5B2%5D=ABC-222&email%5B7%5D=&id%5B3%5D=135&version%5B8%5D=0&methods%5B2%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&amount%5B8%5D=EUR+99.50&moment%5B6%5D=2016%2F03%2F15+13%3A30&banner=63&link%5B7%5D=https%3A%2F%2Flink.com%2Fsponsorship12&financial%5B7%5D=FINANCIAL&draftMode%5B8%5D=true&endDate%5B4%5D=2020%2F08%2F30+15%3A00&email%5B0%5D=example%40example.com&startDate%5B3%5D=2013%2F02%2F09+12%3A00&version%5B0%5D=0&code%5B1%5D=AA-010&email%5B8%5D=sponsors%40example.com&amount%5B0%5D=EUR+0.12&id%5B2%5D=133",,386425384014100,386425387126200,386425553824600
"76b12f34-1d8d-b81a-5aac-7a3a689fc7d5",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,386425648439600,386425649133500,386425649205800
"903250a1-7773-050e-cd68-73875c386100",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,386425663468900,386425664147000,386425664221000
"0ccf2182-ef03-e50e-d7f7-9da02ceb8861",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,386425679258100,386425679978800,386425680053600
"808ec1b4-8471-8eda-1d25-c7c7d6561f7a",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,386425695313500,386425696020800,386425696095800
"88c5dbf9-812a-d4a2-28e0-9fcb13d3075d",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,386425711193500,386425711899400,386425711991100
"80ad4570-7628-f3a9-8fe8-7c59a2b1e742",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,386425727254700,386425727979300,386425728053600
"7177174f-4a98-6a92-d19e-89e4a31fd389",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,386425742269000,386425742917000,386425742990500
"0133607e-ae69-8608-e92a-1e02ab78f3ac",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,386425757144300,386425757807700,386425757876200
"614f9563-9eec-c767-e474-381877a649f6",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,386425773666000,386425774364000,386425774434900
"406512f6-ad70-26ae-16e6-9d9d91b3e114",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,386425789152700,386425789814500,386425789891500
"d3838efd-697a-23ff-9b74-34e334fed156",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,386425804169100,386425804821200,386425804893000
"0d05da00-d5bd-7f38-d4b5-2afe55ad4144",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,386425819003800,386425819696800,386425819774200
"2969184e-d4a2-5164-f0f7-3805facf3cb3",GET,/images/banner.png,,,200,image/png,,,386425834919200,386425835821200,386425835903600
"c1e13e2f-fadd-b6f6-4044-60718ca9ac61",GET,/images/logo.png,,,200,image/png,,,386425849931200,386425850783600,386425850864100
"714f5821-2662-1be2-ed73-8b19726c48b5",GET,"/libraries/datatables/1.10.18/config/i18n.json",,,200,application/json,,,386425864839800,386425865545300,386425865624800
"e7c6aa9c-551d-5328-89c1-10dfcbb86db5",GET,"/sponsor/sponsorship/show",id=137,,200,text/html;charset=utf-8,"endDate=2020%2F08%2F30+15%3A00&id=137&version=0&draftMode=true&startDate=2019%2F08%2F29+15%3A00&code=AB-900&methods=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&financial=FINANCIAL&link=https%3A%2F%2Flink.com%2Fsponsorship9&moment=2018%2F08%2F30+18%3A20&email=sponsor%40example.com&amount=EUR+568%2C756.00&banner=66",,386425879653400,386425882937300,386426038088000
"81631377-80dd-c2c1-d109-0bed06fcfbea",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,386426084705300,386426085451600,386426085531500
"60897f89-7043-1473-3e91-52e7849ce73f",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,386426099785100,386426100476100,386426100549500
"e5b2d746-ce88-e640-3543-40457cdea15f",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,386426114798600,386426115425500,386426115495000
"81033cde-88d9-ffbb-5b36-d1c770392f1a",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,386426130761000,386426131457400,386426131529200
"435a16e5-ba23-71e1-8506-6cb232b4ad40",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,386426146616200,386426147248700,386426147320100
"d1d24e23-1c60-cf8a-98da-ad95a5c48e3f",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,386426163131100,386426163868400,386426163973700
"e7e19e9e-9802-74b7-cce1-37a0e887245f",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,386426178581800,386426179227100,386426179296900
"7254b30e-790a-ea0e-fe38-ef4cf1b7696d",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,386426193645200,386426194333600,386426194404200
"55e827bb-4a55-a53a-2ff2-043e5c278fd3",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,386426209597400,386426210895100,386426211100100
"1337857b-a73c-6c66-608f-b76641c7107d",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,386426223669000,386426224551600,386426224662600
