request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"44236862-182a-7630-fec9-5d0f9631fab6",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,49487174769300,49487175542700,49487175647900
"79619a40-f4ed-982e-ad3e-2d56e8d5b055",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,49487189911200,49487190564400,49487190652300
"33b4f4e9-704d-b276-7862-49e5559e00cb",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,49487204641900,49487205417100,49487205510800
"937a0d2e-08f6-8c2b-fc60-ff8fc2b37cbe",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,49487220826300,49487221548900,49487221643400
"79b12a15-db8f-419b-2299-31fc443b2f3e",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,49487236647100,49487237672800,49487237769000
"d6beb9dd-75c1-5367-f2fb-c1f54272b1de",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,49487253484800,49487255259900,49487255471000
"427fe8c9-3d44-b332-289f-41485082e5c4",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,49487268381800,49487269459500,49487269647500
"bf04ad64-ce29-b523-1ca0-5bac32656ea7",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,49487284787000,49487286193100,49487286360600
"417d27c7-1b52-757c-00bf-925b56a755e9",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,49487299494500,49487300203400,49487300300700
"4c766902-7176-7953-8a4c-9f236347def4",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,49487314083900,49487314773500,49487314866400
"934b0db7-824f-115b-484b-93cb2e5941ef",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,49487329012500,49487329698000,49487329789800
"a2327a8d-a12f-6576-eff4-5bd43c6c624c",GET,/images/banner.png,,,200,image/png,,,49487345030000,49487345958400,49487346065200
"a7596afa-a201-0024-e372-b0bf8c0767e7",GET,/images/logo.png,,,200,image/png,,,49487360166900,49487361113700,49487361212700
"ba56d2a1-9ba3-b6ce-341b-1c16bd63c460",GET,"/sponsor/sponsorship/list",,,200,text/html;charset=utf-8,"amount%5B1%5D=EUR+0.20&methods%5B1%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&link%5B0%5D=&version%5B1%5D=0&moment%5B5%5D=2020%2F01%2F05+14%3A00&endDate%5B5%5D=2021%2F01%2F05+12%3A00&financial%5B0%5D=IN_KIND&draftMode%5B2%5D=false&code%5B4%5D=ACC-789&startDate%5B4%5D=2018%2F06%2F24+15%3A30&email%5B5%5D=sponsorship%40example.com&id%5B1%5D=132&methods%5B0%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&link%5B1%5D=&amount%5B2%5D=EUR+2.00&version%5B2%5D=0&financial%5B1%5D=FINANCIAL&moment%5B4%5D=2015%2F06%2F25+17%3A15&endDate%5B6%5D=2015%2F01%2F05+12%3A00&startDate%5B5%5D=2020%2F04%2F04+12%3A00&draftMode%5B1%5D=false&email%5B6%5D=sponsorship%40example.com&id%5B0%5D=131&code%5B3%5D=AB-001&amount%5B3%5D=EUR+132.00&link%5B2%5D=&version%5B3%5D=0&draftMode%5B5%5D=false&endDate%5B7%5D=2018%2F11%2F05+12%3A00&financial%5B2%5D=IN_KIND&moment%5B3%5D=2010%2F05%2F20+14%3A45&id%5B7%5D=145&startDate%5B6%5D=2014%2F01%2F04+12%3A00&draftMode%5B4%5D=true&code%5B6%5D=CBC-654&email%5B3%5D=sponsorship%40example.com&methods%5B7%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&amount%5B4%5D=EUR+500.00&version%5B4%5D=0&link%5B3%5D=https%3A%2F%2Flink.com%2Fsponsorship8&methods%5B6%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&endDate%5B0%5D=2018%2F10%2F20+00%3A00&moment%5B2%5D=1974%2F12%2F30+16%3A10&financial%5B3%5D=FINANCIAL&id%5B6%5D=144&startDate%5B7%5D=2017%2F03%2F11+12%3A00&code%5B5%5D=AAB-654&email%5B4%5D=&draftMode%5B3%5D=true&version%5B5%5D=0&amount%5B5%5D=EUR+999.99&link%5B4%5D=https%3A%2F%2Flink.com%2Fsponsorship13&methods%5B5%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&endDate%5B1%5D=2019%2F11%2F25+00%3A00&financial%5B4%5D=IN_KIND&draftMode%5B7%5D=false&moment%5B1%5D=2015%2F11%2F25+08%3A55&email%5B1%5D=&code%5B0%5D=AAA-010&startDate%5B0%5D=2017%2F10%2F20+00%3A00&id%5B5%5D=143&version%5B6%5D=0&moment%5B0%5D=2016%2F10%2F20+15%3A38&link%5B5%5D=&methods%5B4%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&amount%5B6%5D=USD+999.99&financial%5B5%5D=IN_KIND&draftMode%5B6%5D=false&endDate%5B2%5D=1976%2F12%2F30+00%3A00&startDate%5B1%5D=2018%2F11%2F25+00%3A00&email%5B2%5D=&code%5B7%5D=XYZ-654&id%5B4%5D=141&version%5B7%5D=0&amount%5B7%5D=GBP+999.99&link%5B6%5D=&methods%5B3%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&endDate%5B3%5D=2019%2F06%2F20+10%3A00&moment%5B7%5D=2016%2F01%2F05+14%3A00&financial%5B6%5D=IN_KIND&draftMode%5B0%5D=false&startDate%5B2%5D=1975%2F12%2F30+00%3A00&code%5B2%5D=ABC-999&email%5B7%5D=sponsorship%40example.com&id%5B3%5D=136&methods%5B2%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&moment%5B6%5D=2013%2F01%2F05+14%3A00&banner=64&link%5B7%5D=&financial%5B7%5D=IN_KIND&endDate%5B4%5D=2020%2F06%2F25+15%3A30&email%5B0%5D=example%40sponsor.com&startDate%5B3%5D=2012%2F05%2F19+10%3A00&version%5B0%5D=0&code%5B1%5D=BAB-990&amount%5B0%5D=EUR+0.10&id%5B2%5D=134",,49487374747800,49487381472800,49487552919400
"4d9ac1c8-0754-1b77-accc-0bc223bd2599",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,49487663063400,49487663819000,49487663911800
"7b60f325-eadc-98a9-5d31-50fd64d3301e",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,49487678180200,49487678960400,49487679057900
"9138af10-e474-585b-657c-7aff7bae7a0f",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,49487693535800,49487694564900,49487694711300
"5f59c4f7-f256-40b5-5f4a-dbf0f4b18bfd",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,49487708137800,49487708867500,49487708962800
"c392e401-511a-9f63-bacf-982f600f8abb",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,49487724038800,49487724761000,49487724858500
"2e3c6b7a-576c-f866-faba-fac1769af2e0",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,49487740001400,49487740837100,49487740945100
"1c734672-5818-59e8-4cc5-66262b2884d2",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,49487755018700,49487755817500,49487755929100
"294383fc-f325-7dfe-0052-deb9e6bd7195",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,49487770258600,49487771103000,49487771199100
"5b976404-0471-1b84-c953-87813664ce2c",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,49487785872600,49487786658900,49487786788200
"6e56adc6-04ac-c5a4-ece9-32cb5d03a0c7",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,49487801809100,49487802643000,49487802786400
"11b3073d-4834-e03d-746c-45c98982e08e",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,49487818088700,49487818796400,49487818897800
"46adde24-4c67-7977-1d02-c8c08f73888a",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,49487833728700,49487834425900,49487834518500
"f659f168-105b-ae7a-3f45-fd36dc9d3391",GET,/images/banner.png,,,200,image/png,,,49487848697500,49487849623000,49487849723400
"0b49df18-fffc-3766-1114-e00ced51b815",GET,/images/logo.png,,,200,image/png,,,49487863716600,49487864657100,49487864764700
"c073f52f-41eb-4bb7-ced9-7f1003350165",GET,"/libraries/datatables/1.10.18/config/i18n.json",,,200,application/json,,,49487879729600,49487880509000,49487880625100
"cae514d7-5827-a5fb-d393-28433c219cdf",GET,"/sponsor/sponsorship/show",id=143,,200,text/html;charset=utf-8,"endDate=2021%2F01%2F05+12%3A00&id=143&version=0&draftMode=false&startDate=2020%2F04%2F04+12%3A00&code=AAB-654&methods=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&financial=IN_KIND&link=&moment=2020%2F01%2F05+14%3A00&email=sponsorship%40example.com&amount=EUR+999.99&banner=65",,49487895561600,49487899669500,49487998137300
"09b31838-9d70-1708-5e02-150c357355fb",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,49488065944100,49488066684200,49488066782700
"1b05bcba-9d76-668e-b51b-dd2d0108355c",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,49488081031900,49488081771100,49488081867400
"3d69dc88-3e54-856a-ff5b-170a9674e4d4",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,49488096906600,49488097644600,49488097741700
"7613f350-f631-96e0-c1a1-5bc15aa2c0c0",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,49488111888500,49488112558100,49488112647900
"f2ed47db-0b9a-8258-8f10-9f4b9767f847",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,49488126786600,49488127505900,49488127603900
"6897e116-0cf8-e8bb-9adc-450619409e17",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,49488142803500,49488143846000,49488143988900
"65a82b59-0404-dba1-96b7-1e1e5b060d47",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,49488157775900,49488158506900,49488158603400
"29f0ca10-0020-ff08-a50f-d24684a7ae32",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,49488172842000,49488173577300,49488173670200
"b67a7d46-8d42-37b1-7482-e03622ced2f1",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,49488188753900,49488189537900,49488189631500
"69a52cc1-7fa6-d471-d872-c99ba267d494",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,49488203621300,49488204328800,49488204427200
"946901b4-17a1-71d2-d575-6542a7959ade",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,49488218580800,49488219326700,49488219427500
"a44f6e33-5e52-b9d8-8ec6-4251e566681e",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,49488234666500,49488235379500,49488235479000
"c6f004ec-9c0c-3094-5b54-48a98fafd22a",GET,/images/banner.png,,,200,image/png,,,49488249510400,49488250461700,49488250592900
"456785cb-9959-e30f-ee1b-5c78fde5a9f7",GET,/images/logo.png,,,200,image/png,,,49488264553000,49488265517700,49488265618600
"af37739d-45e8-d9b3-536a-0663de471411",GET,"/sponsor/sponsorship/list",,,200,text/html;charset=utf-8,"amount%5B1%5D=EUR+0.20&methods%5B1%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&link%5B0%5D=&version%5B1%5D=0&moment%5B5%5D=2020%2F01%2F05+14%3A00&endDate%5B5%5D=2021%2F01%2F05+12%3A00&financial%5B0%5D=IN_KIND&draftMode%5B2%5D=false&code%5B4%5D=ACC-789&startDate%5B4%5D=2018%2F06%2F24+15%3A30&email%5B5%5D=sponsorship%40example.com&id%5B1%5D=132&methods%5B0%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&link%5B1%5D=&amount%5B2%5D=EUR+2.00&version%5B2%5D=0&financial%5B1%5D=FINANCIAL&moment%5B4%5D=2015%2F06%2F25+17%3A15&endDate%5B6%5D=2015%2F01%2F05+12%3A00&startDate%5B5%5D=2020%2F04%2F04+12%3A00&draftMode%5B1%5D=false&email%5B6%5D=sponsorship%40example.com&id%5B0%5D=131&code%5B3%5D=AB-001&amount%5B3%5D=EUR+132.00&link%5B2%5D=&version%5B3%5D=0&draftMode%5B5%5D=false&endDate%5B7%5D=2018%2F11%2F05+12%3A00&financial%5B2%5D=IN_KIND&moment%5B3%5D=2010%2F05%2F20+14%3A45&id%5B7%5D=145&startDate%5B6%5D=2014%2F01%2F04+12%3A00&draftMode%5B4%5D=true&code%5B6%5D=CBC-654&email%5B3%5D=sponsorship%40example.com&methods%5B7%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&amount%5B4%5D=EUR+500.00&version%5B4%5D=0&link%5B3%5D=https%3A%2F%2Flink.com%2Fsponsorship8&methods%5B6%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&endDate%5B0%5D=2018%2F10%2F20+00%3A00&moment%5B2%5D=1974%2F12%2F30+16%3A10&financial%5B3%5D=FINANCIAL&id%5B6%5D=144&startDate%5B7%5D=2017%2F03%2F11+12%3A00&code%5B5%5D=AAB-654&email%5B4%5D=&draftMode%5B3%5D=true&version%5B5%5D=0&amount%5B5%5D=EUR+999.99&link%5B4%5D=https%3A%2F%2Flink.com%2Fsponsorship13&methods%5B5%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&endDate%5B1%5D=2019%2F11%2F25+00%3A00&financial%5B4%5D=IN_KIND&draftMode%5B7%5D=false&moment%5B1%5D=2015%2F11%2F25+08%3A55&email%5B1%5D=&code%5B0%5D=AAA-010&startDate%5B0%5D=2017%2F10%2F20+00%3A00&id%5B5%5D=143&version%5B6%5D=0&moment%5B0%5D=2016%2F10%2F20+15%3A38&link%5B5%5D=&methods%5B4%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&amount%5B6%5D=USD+999.99&financial%5B5%5D=IN_KIND&draftMode%5B6%5D=false&endDate%5B2%5D=1976%2F12%2F30+00%3A00&startDate%5B1%5D=2018%2F11%2F25+00%3A00&email%5B2%5D=&code%5B7%5D=XYZ-654&id%5B4%5D=141&version%5B7%5D=0&amount%5B7%5D=GBP+999.99&link%5B6%5D=&methods%5B3%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&endDate%5B3%5D=2019%2F06%2F20+10%3A00&moment%5B7%5D=2016%2F01%2F05+14%3A00&financial%5B6%5D=IN_KIND&draftMode%5B0%5D=false&startDate%5B2%5D=1975%2F12%2F30+00%3A00&code%5B2%5D=ABC-999&email%5B7%5D=sponsorship%40example.com&id%5B3%5D=136&methods%5B2%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&moment%5B6%5D=2013%2F01%2F05+14%3A00&banner=66&link%5B7%5D=&financial%5B7%5D=IN_KIND&endDate%5B4%5D=2020%2F06%2F25+15%3A30&email%5B0%5D=example%40sponsor.com&startDate%5B3%5D=2012%2F05%2F19+10%3A00&version%5B0%5D=0&code%5B1%5D=BAB-990&amount%5B0%5D=EUR+0.10&id%5B2%5D=134",,49488279225800,49488283509000,49488530596400
"6eb7806a-ba1c-bc8a-7598-924ca5d2ae50",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,49488686456500,49488687332400,49488687433900
"6dadca5f-b2f9-6b74-3199-0eddb82855e4",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,49488700919300,49488701656100,49488701754400
"02201aa4-5949-61aa-e629-56140a2c908c",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,49488715914600,49488716612200,49488716708800
"43bd00e7-4073-9a5e-af24-c2854116de62",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,49488731824600,49488732524600,49488732616300
"9684f232-eb56-4d63-1550-bf1404b523c9",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,49488748482800,49488749192300,49488749288200
"fa61f362-4cbf-35ab-1702-d997d8aaf55c",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,49488763411500,49488764121400,49488764214800
"9ae00761-d4a9-3825-cb8c-8fab61f0aa78",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,49488778232800,49488778949800,49488779045600
"54a71667-82a6-e3ee-89b2-20c2f706ad07",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,49488793393200,49488794144000,49488794238600
"3b062a6e-f552-1f80-d79e-7c72f8bede7b",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,49488809304700,49488810116000,49488810216100
"a2da19ab-590c-5773-af5b-1c4aa75d5dc6",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,49488824412000,49488825105400,49488825202200
"c576ba9a-5db9-9281-4472-265f0dc4c4bd",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,49488839076600,49488839769900,49488839863900
"9a46b603-1d72-b118-87da-c03b84782165",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,49488855107700,49488855773000,49488855864600
"4681aa09-bd1a-ee21-305b-6982a2c00192",GET,/images/banner.png,,,200,image/png,,,49488871037800,49488872021000,49488872162900
"29fec61c-7e9f-ef9f-8df4-323e1694b3f5",GET,/images/logo.png,,,200,image/png,,,49488887056000,49488888075800,49488888181600
"a4c1025f-b501-daaa-d8ff-926dc47b850d",GET,"/libraries/datatables/1.10.18/config/i18n.json",,,200,application/json,,,49488903285800,49488903967300,49488904062100
"1a7cc5f3-7f9f-5f4d-5f8e-b7060da6b11f",GET,"/sponsor/sponsorship/show",id=136,,200,text/html;charset=utf-8,"endDate=2019%2F06%2F20+10%3A00&id=136&version=0&draftMode=true&startDate=2012%2F05%2F19+10%3A00&code=AB-001&methods=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22FINANCIAL%22%2C%22label%22%3A%22FINANCIAL%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_KIND%22%2C%22label%22%3A%22IN_KIND%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&financial=FINANCIAL&link=https%3A%2F%2Flink.com%2Fsponsorship8&moment=2010%2F05%2F20+14%3A45&email=sponsorship%40example.com&amount=EUR+132.00&banner=65",,49488918700300,49488924726000,49489016301400
